loan_id,split,p_default_tabular,model_name,model_version
lc_001723482,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723483,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723485,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723488,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723489,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723492,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723494,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723496,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723500,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723504,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723505,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723506,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723508,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723509,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723510,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723512,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723514,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723515,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723520,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723527,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723529,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723532,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723534,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723536,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723538,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723540,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723542,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723543,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723544,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723545,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723547,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723549,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723550,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723551,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723552,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723556,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723560,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723561,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723567,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723579,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723582,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723583,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723584,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723587,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723592,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723594,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723596,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723597,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723600,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723601,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723602,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723604,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723607,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723609,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723610,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723611,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723616,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723617,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723619,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723623,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723627,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723631,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723634,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723642,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723645,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723647,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723648,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723653,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723656,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723662,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723664,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723665,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723669,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723670,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723671,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723673,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723674,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723676,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723687,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723691,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723692,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723694,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723697,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723698,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723701,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723702,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723703,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723706,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723707,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723708,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723714,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723715,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723718,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723719,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723723,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723726,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723727,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723730,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723732,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723735,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723742,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723745,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723747,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723748,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723753,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723759,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723762,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723766,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723767,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723769,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723770,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723771,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723778,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723779,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723782,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723783,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723785,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723786,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723787,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723788,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723790,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723795,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723796,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723801,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723803,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723804,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723805,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723809,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723811,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723812,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723813,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723816,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723819,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723821,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723822,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723823,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723825,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723833,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723834,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723837,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723838,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723841,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723843,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723845,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723848,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723852,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723854,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723857,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723858,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723864,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723865,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723866,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723873,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723874,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723875,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
