loan_id,split,p_default_tabular,model_name,model_version
lc_001702466,validation,0.4482785731128867,logistic_regression,tabular-logistic-v1
lc_001702467,validation,0.5269663176277257,logistic_regression,tabular-logistic-v1
lc_001702468,validation,0.36310805381396477,logistic_regression,tabular-logistic-v1
lc_001702470,validation,0.45161944451593955,logistic_regression,tabular-logistic-v1
lc_001702471,validation,0.4939638419503545,logistic_regression,tabular-logistic-v1
lc_001702474,validation,0.5596615786894493,logistic_regression,tabular-logistic-v1
lc_001702475,validation,0.413274989017911,logistic_regression,tabular-logistic-v1
lc_001702477,validation,0.38682336596534894,logistic_regression,tabular-logistic-v1
lc_001702480,validation,0.33879051794983456,logistic_regression,tabular-logistic-v1
lc_001702487,validation,0.45438471340471465,logistic_regression,tabular-logistic-v1
lc_001702488,validation,0.39391846814132997,logistic_regression,tabular-logistic-v1
lc_001702492,validation,0.6949761721250044,logistic_regression,tabular-logistic-v1
lc_001702494,validation,0.49808788082637917,logistic_regression,tabular-logistic-v1
lc_001702495,validation,0.25227948498855307,logistic_regression,tabular-logistic-v1
lc_001702496,validation,0.38369284866522757,logistic_regression,tabular-logistic-v1
lc_001702497,validation,0.7158588534823772,logistic_regression,tabular-logistic-v1
lc_001702498,validation,0.5960916263266886,logistic_regression,tabular-logistic-v1
lc_001702499,validation,0.36806429793006606,logistic_regression,tabular-logistic-v1
lc_001702500,validation,0.26348026822006726,logistic_regression,tabular-logistic-v1
lc_001702504,validation,0.1887764183276794,logistic_regression,tabular-logistic-v1
lc_001702506,validation,0.5582179382048522,logistic_regression,tabular-logistic-v1
lc_001702507,validation,0.3343351087781553,logistic_regression,tabular-logistic-v1
lc_001702510,validation,0.3352232467450777,logistic_regression,tabular-logistic-v1
lc_001702511,validation,0.690109725672241,logistic_regression,tabular-logistic-v1
lc_001702512,validation,0.6466855264274884,logistic_regression,tabular-logistic-v1
lc_001702513,validation,0.38552770326396446,logistic_regression,tabular-logistic-v1
lc_001702515,validation,0.5196935245026242,logistic_regression,tabular-logistic-v1
lc_001702516,validation,0.5450938036301715,logistic_regression,tabular-logistic-v1
lc_001702519,validation,0.4795390338956688,logistic_regression,tabular-logistic-v1
lc_001702523,validation,0.7100935112459766,logistic_regression,tabular-logistic-v1
lc_001702526,validation,0.39438903971144945,logistic_regression,tabular-logistic-v1
lc_001702529,validation,0.6534253703556389,logistic_regression,tabular-logistic-v1
lc_001702536,validation,0.345134871569157,logistic_regression,tabular-logistic-v1
lc_001702538,validation,0.4330861931678381,logistic_regression,tabular-logistic-v1
lc_001702539,validation,0.25633037478680576,logistic_regression,tabular-logistic-v1
lc_001702543,validation,0.3944753209618939,logistic_regression,tabular-logistic-v1
lc_001702544,validation,0.7924276215058957,logistic_regression,tabular-logistic-v1
lc_001702548,validation,0.37245444753811613,logistic_regression,tabular-logistic-v1
lc_001702549,validation,0.3743293352624581,logistic_regression,tabular-logistic-v1
lc_001702557,validation,0.6298153488621155,logistic_regression,tabular-logistic-v1
lc_001702559,validation,0.6327495338022158,logistic_regression,tabular-logistic-v1
lc_001702560,validation,0.3850935959058227,logistic_regression,tabular-logistic-v1
lc_001702561,validation,0.36104907295988947,logistic_regression,tabular-logistic-v1
lc_001702562,validation,0.6335791138697113,logistic_regression,tabular-logistic-v1
lc_001702564,validation,0.4260944629490461,logistic_regression,tabular-logistic-v1
lc_001702565,validation,0.41071682123140796,logistic_regression,tabular-logistic-v1
lc_001702567,validation,0.5259985556133783,logistic_regression,tabular-logistic-v1
lc_001702568,validation,0.4286405448448152,logistic_regression,tabular-logistic-v1
lc_001702569,validation,0.6507138287060688,logistic_regression,tabular-logistic-v1
lc_001702570,validation,0.3000787412842413,logistic_regression,tabular-logistic-v1
lc_001702573,validation,0.7103153460677013,logistic_regression,tabular-logistic-v1
lc_001702579,validation,0.5355428964804179,logistic_regression,tabular-logistic-v1
lc_001702583,validation,0.380758978555995,logistic_regression,tabular-logistic-v1
lc_001702584,validation,0.5746416213788089,logistic_regression,tabular-logistic-v1
lc_001702587,validation,0.4656732754395253,logistic_regression,tabular-logistic-v1
lc_001702590,validation,0.4184474515345149,logistic_regression,tabular-logistic-v1
lc_001702594,validation,0.7271996843460287,logistic_regression,tabular-logistic-v1
lc_001702597,validation,0.4516339030232723,logistic_regression,tabular-logistic-v1
lc_001702606,validation,0.48041962495333834,logistic_regression,tabular-logistic-v1
lc_001702607,validation,0.5360524760530198,logistic_regression,tabular-logistic-v1
lc_001702616,validation,0.43618593639713504,logistic_regression,tabular-logistic-v1
lc_001702618,validation,0.4801698363191753,logistic_regression,tabular-logistic-v1
lc_001702620,validation,0.49815599342751793,logistic_regression,tabular-logistic-v1
lc_001702621,validation,0.42570819038262286,logistic_regression,tabular-logistic-v1
lc_001702625,validation,0.7331756108544918,logistic_regression,tabular-logistic-v1
lc_001702626,validation,0.46453291468066993,logistic_regression,tabular-logistic-v1
lc_001702630,validation,0.44469371730843077,logistic_regression,tabular-logistic-v1
lc_001702638,validation,0.49255373743466097,logistic_regression,tabular-logistic-v1
lc_001702642,validation,0.514507262558131,logistic_regression,tabular-logistic-v1
lc_001702644,validation,0.3792242369747855,logistic_regression,tabular-logistic-v1
lc_001702647,validation,0.5011042875800896,logistic_regression,tabular-logistic-v1
lc_001702648,validation,0.44010747013799284,logistic_regression,tabular-logistic-v1
lc_001702660,validation,0.3112141612644,logistic_regression,tabular-logistic-v1
lc_001702662,validation,0.36229838121041386,logistic_regression,tabular-logistic-v1
lc_001702670,validation,0.32353529403414694,logistic_regression,tabular-logistic-v1
lc_001702673,validation,0.7654035894673051,logistic_regression,tabular-logistic-v1
lc_001702674,validation,0.5049690806523915,logistic_regression,tabular-logistic-v1
lc_001702675,validation,0.37889048937850395,logistic_regression,tabular-logistic-v1
lc_001702678,validation,0.5585220029279913,logistic_regression,tabular-logistic-v1
lc_001702680,validation,0.5262557430025724,logistic_regression,tabular-logistic-v1
lc_001702683,validation,0.48559833363942373,logistic_regression,tabular-logistic-v1
lc_001702686,validation,0.68843493035082,logistic_regression,tabular-logistic-v1
lc_001702689,validation,0.5560099774531124,logistic_regression,tabular-logistic-v1
lc_001702692,validation,0.7529797279795489,logistic_regression,tabular-logistic-v1
lc_001702693,validation,0.37326002642213557,logistic_regression,tabular-logistic-v1
lc_001702698,validation,0.41456978078299916,logistic_regression,tabular-logistic-v1
lc_001702702,validation,0.4229193732881099,logistic_regression,tabular-logistic-v1
lc_001702703,validation,0.5198912827694974,logistic_regression,tabular-logistic-v1
lc_001702706,validation,0.37233743423574706,logistic_regression,tabular-logistic-v1
lc_001702714,validation,0.43185463306827976,logistic_regression,tabular-logistic-v1
lc_001702720,validation,0.399770207086691,logistic_regression,tabular-logistic-v1
lc_001702721,validation,0.5391667849238573,logistic_regression,tabular-logistic-v1
lc_001702726,validation,0.5149550911600552,logistic_regression,tabular-logistic-v1
lc_001702727,validation,0.7692668215429102,logistic_regression,tabular-logistic-v1
lc_001702729,validation,0.4573756230558675,logistic_regression,tabular-logistic-v1
lc_001702740,validation,0.39689411273538394,logistic_regression,tabular-logistic-v1
lc_001702743,validation,0.7219398834356744,logistic_regression,tabular-logistic-v1
lc_001702745,validation,0.427976940921884,logistic_regression,tabular-logistic-v1
lc_001702746,validation,0.36673690300824374,logistic_regression,tabular-logistic-v1
lc_001702748,validation,0.6322218150055492,logistic_regression,tabular-logistic-v1
lc_001702749,validation,0.6148063518420582,logistic_regression,tabular-logistic-v1
lc_001702750,validation,0.3747978185114903,logistic_regression,tabular-logistic-v1
lc_001702751,validation,0.4180312510448296,logistic_regression,tabular-logistic-v1
lc_001702761,validation,0.34878075135655406,logistic_regression,tabular-logistic-v1
lc_001702762,validation,0.47230076787142655,logistic_regression,tabular-logistic-v1
lc_001702763,validation,0.2660944539878326,logistic_regression,tabular-logistic-v1
lc_001702768,validation,0.4569096083325348,logistic_regression,tabular-logistic-v1
lc_001702769,validation,0.42759512933227806,logistic_regression,tabular-logistic-v1
lc_001702773,validation,0.5367310451059789,logistic_regression,tabular-logistic-v1
lc_001702774,validation,0.5998613999453979,logistic_regression,tabular-logistic-v1
lc_001702777,validation,0.40389669925553373,logistic_regression,tabular-logistic-v1
lc_001702779,validation,0.29969981644610655,logistic_regression,tabular-logistic-v1
lc_001702781,validation,0.4516694299651802,logistic_regression,tabular-logistic-v1
lc_001702783,validation,0.48186076499192565,logistic_regression,tabular-logistic-v1
lc_001702786,validation,0.6242866863374498,logistic_regression,tabular-logistic-v1
lc_001702788,validation,0.5961124594028526,logistic_regression,tabular-logistic-v1
lc_001702789,validation,0.5678725216435344,logistic_regression,tabular-logistic-v1
lc_001702790,validation,0.3962331084758826,logistic_regression,tabular-logistic-v1
lc_001702792,validation,0.5876193302330921,logistic_regression,tabular-logistic-v1
lc_001702795,validation,0.3156266748129407,logistic_regression,tabular-logistic-v1
lc_001702796,validation,0.6616539133300514,logistic_regression,tabular-logistic-v1
lc_001702797,validation,0.35903832187275325,logistic_regression,tabular-logistic-v1
lc_001702798,validation,0.4795684285396256,logistic_regression,tabular-logistic-v1
lc_001702800,validation,0.45564517234500435,logistic_regression,tabular-logistic-v1
lc_001702801,validation,0.3499267372683244,logistic_regression,tabular-logistic-v1
lc_001702802,validation,0.4449829375653085,logistic_regression,tabular-logistic-v1
lc_001702803,validation,0.45045341506898745,logistic_regression,tabular-logistic-v1
lc_001702805,validation,0.42972841034152137,logistic_regression,tabular-logistic-v1
lc_001702806,validation,0.6768164596275631,logistic_regression,tabular-logistic-v1
lc_001702810,validation,0.6759411073395324,logistic_regression,tabular-logistic-v1
lc_001702812,validation,0.3814037930393806,logistic_regression,tabular-logistic-v1
lc_001702813,validation,0.45067415476990225,logistic_regression,tabular-logistic-v1
lc_001702816,validation,0.3574900693935627,logistic_regression,tabular-logistic-v1
lc_001702821,validation,0.38868139556191644,logistic_regression,tabular-logistic-v1
lc_001702824,validation,0.27177252501916377,logistic_regression,tabular-logistic-v1
lc_001702827,validation,0.6484547036543776,logistic_regression,tabular-logistic-v1
lc_001702831,validation,0.5964891344394003,logistic_regression,tabular-logistic-v1
lc_001702837,validation,0.5577854734237955,logistic_regression,tabular-logistic-v1
lc_001702840,validation,0.44030207375460356,logistic_regression,tabular-logistic-v1
lc_001702847,validation,0.48482010115269975,logistic_regression,tabular-logistic-v1
lc_001702853,validation,0.30550369563342766,logistic_regression,tabular-logistic-v1
lc_001702856,validation,0.5038449202423335,logistic_regression,tabular-logistic-v1
lc_001702857,validation,0.5831686980952433,logistic_regression,tabular-logistic-v1
lc_001702858,validation,0.37727436723857444,logistic_regression,tabular-logistic-v1
lc_001702859,validation,0.4300718068805059,logistic_regression,tabular-logistic-v1
lc_001702861,validation,0.4657589692784001,logistic_regression,tabular-logistic-v1
lc_001702862,validation,0.4545148214468464,logistic_regression,tabular-logistic-v1
lc_001702865,validation,0.4909530150041115,logistic_regression,tabular-logistic-v1
lc_001702866,validation,0.6679542938012549,logistic_regression,tabular-logistic-v1
lc_001702868,validation,0.394584453094193,logistic_regression,tabular-logistic-v1
lc_001702869,validation,0.34384067034925686,logistic_regression,tabular-logistic-v1
lc_001702870,validation,0.48657010241786974,logistic_regression,tabular-logistic-v1
lc_001702872,validation,0.36663108984805287,logistic_regression,tabular-logistic-v1
lc_001702874,validation,0.5150561005819555,logistic_regression,tabular-logistic-v1
lc_001702877,validation,0.6068244857832626,logistic_regression,tabular-logistic-v1
lc_001702878,validation,0.3323845743515787,logistic_regression,tabular-logistic-v1
lc_001702880,validation,0.2618060616973123,logistic_regression,tabular-logistic-v1
lc_001702881,validation,0.44917889547366413,logistic_regression,tabular-logistic-v1
lc_001702884,validation,0.32831385140430824,logistic_regression,tabular-logistic-v1
lc_001702885,validation,0.39448976083024906,logistic_regression,tabular-logistic-v1
lc_001702887,validation,0.3246669768521654,logistic_regression,tabular-logistic-v1
lc_001702888,validation,0.6466973945780404,logistic_regression,tabular-logistic-v1
lc_001702891,validation,0.5503722741605073,logistic_regression,tabular-logistic-v1
